token_id,l2_norm,distinct_values,is_constant,is_zero
12160,1.085655,1143,0,0
12224,1.208955,1153,0,0
12288,1.081186,1158,0,0
12352,1.107415,1149,0,0
12416,0.799159,1170,0,0
12480,1.028053,1165,0,0
12544,0.890856,1150,0,0
12608,0.995938,1183,0,0
12672,1.059809,1146,0,0
12736,1.230280,1175,0,0
12800,1.302441,1160,0,0
12864,1.217061,1139,0,0
12928,1.061566,1154,0,0
12992,1.332993,1164,0,0
13056,1.213402,1152,0,0
13120,1.302999,1167,0,0
13184,1.006916,1138,0,0
13248,1.084412,1146,0,0
13312,0.934686,1163,0,0
13376,1.003947,1149,0,0
13440,0.909555,1139,0,0
13504,1.286119,1168,0,0
13568,1.026429,1187,0,0
13632,1.336757,1156,0,0
13696,1.048193,1173,0,0
13760,0.740687,1131,0,0
13824,0.907982,1194,0,0
13888,1.048171,1152,0,0
13952,1.320197,1146,0,0
14016,1.217165,1145,0,0
14080,1.207795,1168,0,0
14144,1.412193,1173,0,0
14208,1.166697,1165,0,0
14272,0.866430,1141,0,0
14336,1.292832,1154,0,0
14400,1.227169,1143,0,0
14464,1.240114,1155,0,0
14528,0.976469,1163,0,0
14592,0.906247,1151,0,0
14656,1.160260,1151,0,0
14720,1.218502,1178,0,0
14784,1.116685,1150,0,0
14848,1.231920,1135,0,0
14912,0.798024,1170,0,0
14976,1.062659,1125,0,0
15040,1.112562,1132,0,0
15104,1.210106,1163,0,0
15168,1.134290,1135,0,0
15232,1.267740,1151,0,0
15296,1.173180,1133,0,0
15360,1.197217,1165,0,0
15424,0.901051,1174,0,0
15488,0.920391,1156,0,0
15552,1.336410,1181,0,0
15616,0.996716,1143,0,0
15680,1.138534,1134,0,0
15744,1.033032,1160,0,0
15808,1.126682,1164,0,0
15872,1.310908,1157,0,0
15936,1.101200,1164,0,0
16000,1.170834,1146,0,0
16064,1.201915,1149,0,0
16128,1.101934,1155,0,0
16192,1.121082,1172,0,0
16256,1.338638,1159,0,0
16320,1.086548,1145,0,0
16384,1.008629,1142,0,0
16448,1.346102,1159,0,0
16512,1.156195,1160,0,0
16576,1.101298,1144,0,0
16640,0.890432,1163,0,0
16704,1.243464,1161,0,0
16768,0.993237,1149,0,0
16832,1.136757,1174,0,0
16896,1.021032,1139,0,0
16960,1.046305,1164,0,0
17024,0.763826,1144,0,0
17088,1.092943,1147,0,0
17152,0.835175,1155,0,0
17216,0.907680,1123,0,0
17280,1.119561,1145,0,0
17344,0.867587,1163,0,0
17408,1.028345,1139,0,0
17472,0.985709,1158,0,0
17536,1.213797,1146,0,0
17600,1.083846,1155,0,0
17664,1.209425,1162,0,0
17728,1.093300,1141,0,0
17792,1.308085,1159,0,0
17856,0.944126,1149,0,0
17920,1.126766,1193,0,0
17984,1.118237,1129,0,0
18048,1.195214,1171,0,0
18112,1.289034,1172,0,0
18176,1.138493,1150,0,0
18240,0.957134,1150,0,0
18304,1.086321,1153,0,0
18368,1.160409,1148,0,0
18432,1.094829,1139,0,0
18496,0.895383,1162,0,0
18560,0.968414,1131,0,0
18624,1.065905,1152,0,0
18688,1.216635,1136,0,0
18752,1.252975,1168,0,0
18816,1.171448,1158,0,0
18880,0.718841,1168,0,0
18944,1.223401,1145,0,0
19008,1.000344,1151,0,0
19072,1.040595,1166,0,0
19136,0.921316,1165,0,0
19200,1.291200,1158,0,0
19264,1.268623,1134,0,0
19328,1.278235,1156,0,0
19392,0.983635,1157,0,0
19456,0.979797,1167,0,0
19520,0.690390,1169,0,0
19584,1.067656,1171,0,0
19648,1.067233,1171,0,0
19712,0.953268,1150,0,0
19776,1.338610,1183,0,0
19840,1.158579,1168,0,0
19904,1.174293,1145,0,0
19968,1.110758,1168,0,0
20032,1.082735,1158,0,0
20096,1.216480,1157,0,0
20160,1.171888,1155,0,0
20224,0.541703,1194,0,0
20288,1.280811,1172,0,0
20352,1.057567,1164,0,0
20416,1.006103,1180,0,0
20480,1.230494,1166,0,0
20544,1.210733,1152,0,0
20608,0.962261,1174,0,0
20672,0.797268,1154,0,0
20736,1.029670,1176,0,0
20800,1.014552,1203,0,0
20864,1.144532,1144,0,0
20928,1.247910,1170,0,0
20992,1.192447,1168,0,0
21056,1.241021,1144,0,0
21120,1.334732,1163,0,0
21184,1.037070,1171,0,0
21248,1.046782,1125,0,0
21312,1.036278,1170,0,0
21376,1.129753,1187,0,0
21440,0.800340,1197,0,0
21504,1.136157,1131,0,0
21568,1.066800,1159,0,0
21632,0.765563,1151,0,0
21696,1.139417,1167,0,0
21760,0.958919,1166,0,0
21824,1.006289,1150,0,0
21888,1.189908,1167,0,0
21952,0.831372,1173,0,0
22016,0.994640,1160,0,0
22080,1.122503,1150,0,0
22144,0.933108,1158,0,0
22208,1.224505,1185,0,0
22272,1.198843,1176,0,0
22336,0.935693,1155,0,0
22400,0.996300,1176,0,0
22464,1.288894,1148,0,0
22528,1.112906,1149,0,0
22592,1.140687,1151,0,0
22656,1.120078,1171,0,0
22720,1.246495,1165,0,0
22784,1.215989,1171,0,0
22848,1.295393,1170,0,0
22912,1.059032,1161,0,0
22976,1.179024,1150,0,0
23040,1.142329,1171,0,0
23104,0.989780,1155,0,0
23168,1.263080,1164,0,0
23232,1.243929,1170,0,0
23296,1.217565,1164,0,0
23360,1.235848,1152,0,0
23424,1.007895,1199,0,0
23488,1.235551,1177,0,0
23552,0.998497,1177,0,0
23616,1.164034,1150,0,0
23680,0.991945,1160,0,0
23744,0.786844,1208,0,0
23808,1.142018,1155,0,0
23872,1.314737,1167,0,0
23936,1.091017,1153,0,0
24000,1.133282,1158,0,0
24064,1.121977,1137,0,0
24128,1.069262,1162,0,0
24192,1.103402,1159,0,0
24256,1.147032,1143,0,0
24320,1.188556,1158,0,0
24384,1.338034,1135,0,0
24448,1.157336,1193,0,0
24512,1.103891,1145,0,0
24576,1.130264,1157,0,0
24640,1.015441,1174,0,0
24704,1.017780,1148,0,0
24768,1.177993,1187,0,0
24832,1.196129,1164,0,0
24896,1.116815,1152,0,0
24960,1.169740,1139,0,0
25024,1.050802,1141,0,0
25088,1.201224,1174,0,0
25152,0.849237,1174,0,0
25216,1.124374,1142,0,0
25280,1.129886,1121,0,0
25344,1.024016,1150,0,0
25408,0.869581,1174,0,0
25472,1.153688,1167,0,0
25536,0.997735,1173,0,0
25600,0.882038,1135,0,0
25664,1.265703,1169,0,0
25728,1.149530,1187,0,0
25792,1.123172,1162,0,0
25856,1.014549,1143,0,0
25920,1.251544,1145,0,0
25984,1.332659,1171,0,0
26048,0.749265,1181,0,0
26112,1.214883,1148,0,0
26176,1.304295,1140,0,0
26240,1.147341,1163,0,0
26304,1.234857,1150,0,0
26368,1.305432,1137,0,0
26432,0.959003,1153,0,0
26496,1.012339,1133,0,0
26560,1.095467,1142,0,0
26624,1.178058,1153,0,0
26688,1.036804,1143,0,0
26752,1.089719,1151,0,0
26816,1.157203,1148,0,0
26880,1.145571,1125,0,0
26944,1.177941,1166,0,0
27008,1.035079,1139,0,0
27072,1.148586,1159,0,0
27136,1.178874,1170,0,0
27200,1.104805,1184,0,0
27264,0.802380,1150,0,0
27328,1.288672,1146,0,0
27392,1.129057,1167,0,0
27456,1.062128,1183,0,0
27520,0.950209,1163,0,0
27584,1.305061,1170,0,0
27648,1.293860,1143,0,0
27712,1.364304,1160,0,0
27776,0.920203,1139,0,0
27840,1.061185,1161,0,0
27904,1.127044,1157,0,0
27968,0.996494,1170,0,0
28032,1.266884,1169,0,0
28096,0.983924,1141,0,0
28160,1.236235,1132,0,0
28224,1.095643,1133,0,0
28288,1.091491,1135,0,0
28352,1.040220,1150,0,0
28416,1.141899,1155,0,0
28480,1.259325,1174,0,0
28544,1.178207,1156,0,0
28608,1.071647,1174,0,0
28672,1.215581,1151,0,0
28736,0.773822,1135,0,0
28800,1.172148,1177,0,0
28864,1.277475,1171,0,0
28928,1.041024,1171,0,0
28992,1.002982,1162,0,0
29056,1.162700,1153,0,0
29120,1.244918,1167,0,0
29184,0.983625,1162,0,0
29248,1.011788,1164,0,0
29312,1.154047,1134,0,0
29376,1.104455,1175,0,0
29440,1.295827,1118,0,0
29504,1.241021,1152,0,0
29568,1.142909,1163,0,0
29632,0.642038,1186,0,0
29696,1.287617,1190,0,0
29760,1.036801,1168,0,0
29824,1.262841,1148,0,0
29888,1.129864,1127,0,0
29952,1.278196,1154,0,0
30016,1.043409,1170,0,0
30080,0.317738,1210,0,0
30144,0.944907,1146,0,0
30208,1.108623,1165,0,0
30272,1.303346,1184,0,0
30336,0.816373,1178,0,0
30400,1.168380,1125,0,0
30464,0.904793,1169,0,0
30528,0.999570,1155,0,0
30592,1.025578,1149,0,0
30656,1.010660,1165,0,0
30720,0.952273,1167,0,0
30784,1.085493,1148,0,0
30848,1.182557,1160,0,0
30912,0.904998,1160,0,0
30976,1.023812,1138,0,0
31040,1.116022,1154,0,0
31104,1.276701,1149,0,0
31168,0.882710,1151,0,0
31232,0.892102,1166,0,0
31296,1.206650,1163,0,0
31360,1.118859,1152,0,0
31424,1.178377,1183,0,0
31488,1.206622,1143,0,0
31552,0.827074,1168,0,0
31616,1.199700,1143,0,0
31680,0.674927,1177,0,0
31744,1.063695,1165,0,0
31808,0.924258,1168,0,0
31872,1.123010,1150,0,0
31936,1.347801,1158,0,0
32000,1.287984,1138,0,0
32064,1.251248,1193,0,0
32128,1.018162,1138,0,0
32192,1.013771,1160,0,0
32256,0.862129,1131,0,0
32320,1.318678,1172,0,0
32384,1.371122,1140,0,0
32448,1.237228,1157,0,0
32512,0.645314,1174,0,0
32576,0.916097,1164,0,0
32640,1.227759,1173,0,0
32704,1.372298,1150,0,0
32768,1.091720,1138,0,0
32832,1.490487,1194,0,0
32896,1.118295,1180,0,0
32960,1.006900,1120,0,0
33024,0.993031,1133,0,0
33088,0.879899,1160,0,0
33152,1.115981,1151,0,0
33216,1.060914,1185,0,0
33280,1.071765,1134,0,0
33344,0.886092,1166,0,0
33408,0.856735,1182,0,0
33472,1.299973,1185,0,0
33536,1.067600,1149,0,0
33600,0.858558,1134,0,0
33664,1.211194,1134,0,0
33728,1.106795,1096,0,0
33792,1.291027,1190,0,0
33856,1.034118,1136,0,0
33920,1.263326,1178,0,0
33984,0.986483,1124,0,0
34048,1.275861,1206,0,0
34112,1.252594,1139,0,0
34176,1.195301,1168,0,0
34240,1.193163,1193,0,0
34304,1.271976,1151,0,0
34368,0.875047,1179,0,0
34432,1.188438,1169,0,0
34496,1.215427,1144,0,0
34560,1.224712,1154,0,0
34624,0.880171,1146,0,0
34688,0.979649,1154,0,0
34752,1.030677,1155,0,0
34816,1.037233,1115,0,0
34880,1.245432,1143,0,0
34944,1.235513,1150,0,0
35008,1.080912,1149,0,0
35072,1.107407,1169,0,0
35136,1.252697,1171,0,0
35200,0.941918,1134,0,0
35264,1.252691,1145,0,0
35328,1.262094,1126,0,0
35392,1.288414,1164,0,0
35456,1.087412,1156,0,0
35520,0.808300,1172,0,0
35584,0.885508,1167,0,0
35648,0.769083,1175,0,0
35712,1.144246,1176,0,0
35776,1.065278,1158,0,0
35840,1.038971,1184,0,0
35904,1.257155,1145,0,0
35968,0.967582,1171,0,0
36032,0.858188,1155,0,0
36096,1.194502,1144,0,0
36160,0.970039,1163,0,0
36224,1.284276,1182,0,0
36288,1.094497,1195,0,0
36352,0.582359,1189,0,0
36416,1.101056,1156,0,0
36480,1.262600,1160,0,0
36544,0.917003,1131,0,0
36608,1.155765,1161,0,0
36672,1.113923,1167,0,0
36736,1.152682,1138,0,0
36800,1.240239,1148,0,0
36864,1.161231,1121,0,0
36928,0.698681,1160,0,0
36992,0.591251,1191,0,0
37056,1.204935,1182,0,0
37120,0.968121,1193,0,0
37184,1.169388,1145,0,0
37248,0.965111,1137,0,0
37312,1.151325,1158,0,0
37376,1.112593,1130,0,0
37440,0.896389,1131,0,0
37504,1.059473,1149,0,0
37568,1.156185,1145,0,0
37632,0.786613,1187,0,0
37696,1.096321,1147,0,0
37760,1.098508,1155,0,0
37824,1.057829,1144,0,0
37888,0.810138,1173,0,0
37952,0.933342,1181,0,0
38016,1.188205,1148,0,0
38080,0.989827,1157,0,0
38144,1.232407,1164,0,0
38208,1.209401,1146,0,0
38272,1.153986,1161,0,0
38336,0.904732,1149,0,0
38400,1.247984,1160,0,0
38464,0.972031,1146,0,0
38528,1.095835,1155,0,0
38592,1.080419,1154,0,0
38656,0.937982,1171,0,0
38720,0.959789,1156,0,0
38784,1.171061,1169,0,0
38848,1.273061,1168,0,0
38912,1.193037,1180,0,0
38976,1.274055,1173,0,0
39040,1.092104,1156,0,0
39104,1.346010,1158,0,0
39168,1.144521,1161,0,0
39232,1.219163,1153,0,0
39296,1.178011,1168,0,0
39360,0.971858,1162,0,0
39424,1.272184,1151,0,0
39488,1.175759,1167,0,0
39552,1.031848,1167,0,0
39616,1.106574,1162,0,0
39680,1.223742,1157,0,0
39744,1.087109,1149,0,0
39808,1.177019,1157,0,0
39872,0.968993,1177,0,0
39936,1.344242,1167,0,0
40000,1.261831,1144,0,0
40064,1.074001,1177,0,0
40128,1.239016,1184,0,0
40192,1.083142,1152,0,0
40256,1.158226,1180,0,0
40320,1.261775,1140,0,0
40384,1.225797,1139,0,0
40448,1.128485,1154,0,0
40512,1.031285,1171,0,0
40576,1.210074,1142,0,0
40640,1.076643,1136,0,0
40704,0.928332,1171,0,0
40768,0.605211,1202,0,0
40832,0.834071,1155,0,0
40896,1.062364,1168,0,0
40960,1.160593,1180,0,0
41024,1.232492,1147,0,0
41088,0.864148,1166,0,0
41152,0.996355,1136,0,0
41216,1.080404,1159,0,0
41280,1.223025,1172,0,0
41344,1.069041,1184,0,0
41408,1.232067,1181,0,0
41472,1.126125,1150,0,0
41536,0.963753,1136,0,0
41600,0.904078,1158,0,0
41664,1.139697,1167,0,0
41728,1.078773,1166,0,0
41792,1.120805,1155,0,0
41856,1.065715,1141,0,0
41920,1.239550,1168,0,0
41984,1.187371,1152,0,0
42048,0.353690,1172,0,0
42112,1.227312,1178,0,0
42176,0.824815,1155,0,0
42240,1.142136,1165,0,0
42304,0.953524,1171,0,0
42368,1.020829,1156,0,0
42432,1.056975,1179,0,0
42496,1.055816,1172,0,0
42560,1.157007,1147,0,0
42624,1.034935,1167,0,0
42688,1.216291,1173,0,0
42752,1.061102,1174,0,0
42816,1.207531,1170,0,0
42880,0.878823,1125,0,0
42944,1.162592,1137,0,0
43008,0.784407,1216,0,0
43072,1.295921,1178,0,0
43136,0.908641,1141,0,0
43200,0.536765,1188,0,0
43264,1.162576,1150,0,0
43328,1.069581,1157,0,0
43392,0.830406,1148,0,0
43456,1.348654,1143,0,0
43520,1.151339,1164,0,0
43584,0.963751,1158,0,0
43648,1.166177,1175,0,0
43712,1.088428,1146,0,0
43776,0.997811,1169,0,0
43840,1.168598,1137,0,0
43904,1.364304,1172,0,0
43968,1.093660,1171,0,0
44032,1.102916,1159,0,0
44096,1.200863,1147,0,0
44160,1.218803,1147,0,0
44224,1.245004,1182,0,0
44288,1.302611,1181,0,0
44352,1.137779,1146,0,0
44416,1.197726,1155,0,0
44480,0.707348,1154,0,0
44544,1.183261,1154,0,0
44608,1.294934,1167,0,0
44672,1.033260,1186,0,0
44736,1.247308,1170,0,0
44800,1.125826,1187,0,0
44864,1.073570,1146,0,0
44928,1.215351,1160,0,0
44992,1.386731,1157,0,0
45056,1.194780,1148,0,0
45120,1.283003,1159,0,0
45184,0.909418,1109,0,0
45248,0.970076,1163,0,0
45312,1.324306,1171,0,0
45376,1.259190,1175,0,0
45440,1.307629,1191,0,0
45504,0.633096,1177,0,0
45568,1.227292,1172,0,0
45632,1.124549,1158,0,0
45696,1.153511,1168,0,0
45760,0.970322,1161,0,0
45824,1.040688,1171,0,0
45888,1.225987,1173,0,0
45952,0.944138,1162,0,0
46016,1.023873,1150,0,0
46080,1.193544,1124,0,0
46144,1.337791,1176,0,0
46208,1.168492,1171,0,0
46272,1.073572,1139,0,0
46336,1.276511,1162,0,0
46400,1.153131,1172,0,0
46464,1.018029,1168,0,0
46528,1.217282,1136,0,0
46592,0.852823,1155,0,0
46656,1.022362,1168,0,0
46720,0.900854,1170,0,0
46784,0.917227,1148,0,0
46848,1.195120,1155,0,0
46912,0.926320,1168,0,0
46976,1.079430,1145,0,0
47040,0.989574,1170,0,0
47104,1.183662,1164,0,0
47168,1.204328,1178,0,0
47232,0.846522,1172,0,0
47296,1.225073,1186,0,0
47360,1.248251,1145,0,0
47424,1.195005,1161,0,0
47488,1.070026,1172,0,0
47552,1.055496,1158,0,0
47616,1.243410,1157,0,0
47680,0.962763,1143,0,0
47744,0.837255,1154,0,0
47808,1.287342,1145,0,0
47872,0.976377,1191,0,0
47936,1.061361,1160,0,0
48000,0.753875,1171,0,0
48064,1.056427,1159,0,0
48128,1.184281,1165,0,0
48192,1.144917,1168,0,0
48256,0.840495,1173,0,0
48320,0.353115,1163,0,0
48384,1.312226,1165,0,0
48448,1.099351,1167,0,0
48512,0.931802,1119,0,0
48576,1.217150,1163,0,0
48640,1.089965,1164,0,0
48704,1.019892,1144,0,0
48768,0.872759,1147,0,0
48832,0.995231,1161,0,0
48896,1.171449,1136,0,0
48960,1.172210,1155,0,0
49024,0.857889,1204,0,0
49088,1.265108,1171,0,0
49152,1.023586,1186,0,0
49216,0.579183,1160,0,0
49280,1.223831,1136,0,0
49344,0.577236,1157,0,0
49408,0.889790,1172,0,0
49472,1.156656,1152,0,0
49536,0.349561,1184,0,0
49600,1.104659,1133,0,0
49664,1.071293,1143,0,0
49728,1.058106,1154,0,0
49792,0.996598,1179,0,0
49856,1.107638,1173,0,0
49920,0.409442,1190,0,0
49984,1.104813,1146,0,0
50048,1.136498,1124,0,0
50112,1.054447,1178,0,0
50176,1.293051,1136,0,0
50240,1.036362,1164,0,0
50304,0.873738,1122,0,0
50368,0.978583,1166,0,0
50432,1.295714,1160,0,0
50496,0.986295,1258,0,0
50560,1.027517,1146,0,0
50624,1.176303,1165,0,0
50688,0.981669,1183,0,0
50752,1.123083,1161,0,0
50816,0.891749,1145,0,0
50880,1.073309,1190,0,0
50944,1.110333,1160,0,0
51008,1.128951,1151,0,0
51072,0.550398,1193,0,0
51136,1.395167,1164,0,0
51200,1.092592,1139,0,0
51264,0.887423,1164,0,0
51328,1.153126,1145,0,0
51392,0.931568,1177,0,0
51456,1.232862,1157,0,0
51520,0.960911,1173,0,0
51584,1.281249,1146,0,0
51648,1.234624,1154,0,0
51712,1.014189,1170,0,0
51776,1.151204,1158,0,0
51840,0.988891,1160,0,0
51904,0.787804,1154,0,0
51968,1.135853,1158,0,0
52032,0.784174,1149,0,0
52096,0.897802,1159,0,0
52160,0.807979,1178,0,0
52224,0.647153,1158,0,0
52288,1.129258,1140,0,0
52352,1.127344,1176,0,0
52416,1.221560,1155,0,0
52480,1.121771,1166,0,0
52544,0.898370,1150,0,0
52608,1.130999,1160,0,0
52672,1.145642,1165,0,0
52736,1.049213,1230,0,0
52800,1.106138,1147,0,0
52864,1.019224,1147,0,0
52928,1.253062,1153,0,0
52992,1.183895,1175,0,0
53056,1.125064,1162,0,0
53120,1.142738,1160,0,0
53184,1.132230,1185,0,0
53248,1.099632,1142,0,0
53312,1.244714,1185,0,0
53376,1.027472,1156,0,0
53440,1.126092,1171,0,0
53504,0.905432,1176,0,0
53568,1.178319,1139,0,0
53632,1.085576,1165,0,0
53696,0.945324,1136,0,0
53760,1.146557,1186,0,0
53824,1.175774,1149,0,0
53888,0.883752,1172,0,0
53952,1.287378,1152,0,0
54016,1.287107,1187,0,0
54080,0.769969,1176,0,0
54144,0.714874,1207,0,0
54208,1.008359,1176,0,0
54272,1.220093,1182,0,0
54336,0.933282,1172,0,0
54400,1.102633,1196,0,0
54464,1.288653,1147,0,0
54528,0.891833,1145,0,0
54592,0.958016,1160,0,0
54656,1.019526,1159,0,0
54720,1.122114,1131,0,0
54784,1.082253,1166,0,0
54848,1.173692,1134,0,0
54912,1.170199,1153,0,0
54976,1.154412,1183,0,0
55040,1.160295,1146,0,0
55104,1.122025,1171,0,0
55168,0.634924,1157,0,0
55232,1.088793,1166,0,0
55296,0.495834,1160,0,0
55360,1.194878,1165,0,0
55424,1.067082,1141,0,0
55488,1.040862,1172,0,0
55552,1.270907,1169,0,0
55616,0.995025,1148,0,0
55680,1.174057,1160,0,0
55744,0.407596,1192,0,0
55808,1.049764,1145,0,0
55872,1.214035,1153,0,0
55936,0.955177,1151,0,0
56000,0.702381,1203,0,0
56064,1.146956,1139,0,0
56128,0.943935,1176,0,0
56192,1.046088,1169,0,0
56256,1.192030,1172,0,0
56320,1.009761,1164,0,0
56384,1.154097,1153,0,0
56448,1.173015,1174,0,0
56512,1.038442,1149,0,0
56576,0.830598,1155,0,0
56640,1.241340,1180,0,0
56704,1.089364,1145,0,0
56768,1.085561,1122,0,0
56832,0.892762,1183,0,0
56896,0.917949,1155,0,0
56960,0.935528,1169,0,0
57024,1.065903,1152,0,0
57088,1.249992,1190,0,0
57152,0.742929,1153,0,0
57216,0.923127,1200,0,0
57280,1.041553,1159,0,0
57344,1.318430,1188,0,0
57408,1.192529,1151,0,0
57472,1.010240,1104,0,0
57536,1.183338,1195,0,0
57600,0.932269,1169,0,0
57664,0.976770,1166,0,0
57728,1.271507,1181,0,0
57792,1.173802,1158,0,0
57856,1.197066,1169,0,0
57920,1.034892,1140,0,0
57984,0.813120,1171,0,0
58048,1.200861,1133,0,0
58112,1.135208,1143,0,0
58176,1.291294,1173,0,0
58240,0.893367,1202,0,0
58304,1.169639,1155,0,0
58368,1.075849,1173,0,0
58432,0.936890,1154,0,0
58496,1.214729,1159,0,0
58560,1.335848,1156,0,0
58624,1.160201,1176,0,0
58688,1.109635,1163,0,0
58752,1.150853,1193,0,0
58816,1.323780,1133,0,0
58880,1.209778,1152,0,0
58944,1.329326,1174,0,0
59008,1.052765,1166,0,0
59072,1.012027,1150,0,0
59136,1.143626,1152,0,0
59200,1.135676,1172,0,0
59264,0.957879,1178,0,0
59328,1.131110,1172,0,0
59392,0.976468,1153,0,0
59456,0.606548,1179,0,0
