token_id,l2_norm,distinct_values,is_constant,is_zero
8576,0.941036,1186,0,0
8640,0.892335,1174,0,0
8704,0.796129,1181,0,0
8768,0.967223,1185,0,0
8832,0.767661,1176,0,0
8896,1.003724,1173,0,0
8960,0.965617,1215,0,0
9024,1.031626,1176,0,0
9088,1.100128,1158,0,0
9152,0.986915,1172,0,0
9216,0.751729,1234,0,0
9280,0.972392,1139,0,0
9344,0.910057,1193,0,0
9408,0.953698,1168,0,0
9472,0.963401,1174,0,0
9536,0.744642,1229,0,0
9600,0.872459,1160,0,0
9664,0.761620,1196,0,0
9728,0.971294,1150,0,0
9792,0.809575,1174,0,0
9856,0.867715,1202,0,0
9920,0.990160,1174,0,0
9984,1.064319,1162,0,0
10048,0.874742,1144,0,0
10112,0.972245,1166,0,0
10176,0.878732,1156,0,0
10240,1.055208,1159,0,0
10304,0.894163,1205,0,0
10368,1.088661,1160,0,0
10432,0.863622,1170,0,0
10496,0.769938,1177,0,0
10560,0.929290,1178,0,0
10624,0.948361,1165,0,0
10688,0.824726,1195,0,0
10752,0.865428,1211,0,0
10816,1.005820,1180,0,0
10880,1.034741,1188,0,0
10944,0.902325,1137,0,0
11008,0.901836,1178,0,0
11072,1.027654,1157,0,0
11136,0.811265,1178,0,0
11200,0.910554,1154,0,0
11264,0.898038,1165,0,0
11328,0.792656,1202,0,0
11392,0.930678,1186,0,0
11456,1.035185,1160,0,0
11520,0.954896,1171,0,0
11584,0.852410,1196,0,0
11648,0.868124,1204,0,0
11712,0.863373,1210,0,0
11776,0.899973,1181,0,0
11840,0.736292,1177,0,0
11904,0.914011,1160,0,0
11968,1.027641,1165,0,0
12032,0.869209,1218,0,0
12096,1.139344,1156,0,0
12160,0.921935,1165,0,0
12224,1.084114,1158,0,0
12288,0.948271,1171,0,0
12352,1.001846,1179,0,0
12416,0.911491,1188,0,0
12480,1.038708,1131,0,0
12544,0.933863,1154,0,0
12608,0.936826,1151,0,0
12672,0.878980,1156,0,0
12736,0.919803,1178,0,0
12800,0.805987,1176,0,0
12864,1.021054,1171,0,0
12928,0.927139,1145,0,0
12992,0.857584,1199,0,0
13056,0.948234,1160,0,0
13120,1.074778,1150,0,0
13184,1.010798,1179,0,0
13248,0.999919,1158,0,0
13312,0.878882,1170,0,0
13376,0.909441,1175,0,0
13440,1.065659,1154,0,0
13504,0.948939,1141,0,0
13568,0.956499,1168,0,0
13632,0.898986,1177,0,0
13696,0.989518,1152,0,0
13760,0.870904,1189,0,0
13824,0.809381,1186,0,0
13888,0.892969,1148,0,0
13952,0.846136,1178,0,0
14016,0.944349,1179,0,0
14080,0.855887,1203,0,0
14144,1.120614,1169,0,0
14208,0.998395,1185,0,0
14272,0.861439,1188,0,0
14336,1.040221,1149,0,0
14400,0.807795,1180,0,0
14464,0.932189,1178,0,0
14528,0.832998,1169,0,0
14592,0.871856,1201,0,0
14656,0.905774,1149,0,0
14720,1.028570,1146,0,0
14784,0.941975,1181,0,0
14848,0.951365,1148,0,0
14912,0.833883,1183,0,0
14976,0.892564,1181,0,0
15040,0.930642,1156,0,0
15104,1.054504,1162,0,0
15168,0.961320,1174,0,0
15232,0.809936,1198,0,0
15296,0.839050,1205,0,0
15360,0.598221,1156,0,0
15424,0.970101,1176,0,0
15488,0.721579,1173,0,0
15552,0.850714,1170,0,0
15616,0.850761,1156,0,0
15680,0.924368,1180,0,0
15744,0.840851,1157,0,0
15808,0.959303,1149,0,0
15872,1.115656,1184,0,0
15936,0.995604,1158,0,0
16000,0.995742,1173,0,0
16064,0.964182,1170,0,0
16128,0.947069,1179,0,0
16192,1.113057,1178,0,0
16256,1.009011,1156,0,0
16320,0.999747,1196,0,0
16384,0.943413,1153,0,0
16448,0.852885,1145,0,0
16512,0.980101,1172,0,0
16576,1.041202,1164,0,0
16640,0.850920,1162,0,0
16704,0.960618,1160,0,0
16768,0.879158,1188,0,0
16832,0.737919,1162,0,0
16896,0.811104,1200,0,0
16960,0.890146,1145,0,0
17024,0.589592,1195,0,0
17088,0.960359,1191,0,0
17152,0.975750,1192,0,0
17216,0.921030,1196,0,0
17280,0.977341,1179,0,0
17344,0.910977,1166,0,0
17408,0.928014,1138,0,0
17472,1.019110,1170,0,0
17536,0.983235,1177,0,0
17600,0.974099,1158,0,0
17664,0.725496,1151,0,0
17728,1.026965,1170,0,0
17792,0.948743,1186,0,0
17856,0.849860,1134,0,0
17920,1.030565,1171,0,0
17984,0.913129,1193,0,0
18048,1.003731,1150,0,0
18112,0.938893,1192,0,0
18176,0.909292,1185,0,0
18240,0.919398,1178,0,0
18304,1.061217,1173,0,0
18368,0.998146,1141,0,0
18432,1.051675,1140,0,0
18496,0.811733,1190,0,0
18560,1.101577,1151,0,0
18624,0.886943,1161,0,0
18688,1.028147,1150,0,0
18752,0.967001,1158,0,0
18816,0.858241,1189,0,0
18880,0.568498,1167,0,0
18944,0.926299,1155,0,0
19008,0.914103,1192,0,0
19072,0.887046,1158,0,0
19136,0.911321,1147,0,0
19200,1.104497,1158,0,0
19264,0.935081,1146,0,0
19328,1.001255,1154,0,0
19392,0.906799,1155,0,0
19456,0.934605,1174,0,0
19520,0.389987,1173,0,0
19584,0.906704,1170,0,0
19648,0.794835,1163,0,0
19712,0.879240,1146,0,0
19776,1.057191,1165,0,0
19840,0.982667,1158,0,0
19904,0.955156,1150,0,0
19968,1.011394,1139,0,0
20032,1.113751,1150,0,0
20096,0.934647,1175,0,0
20160,0.907908,1200,0,0
20224,0.432284,1158,0,0
20288,1.003456,1158,0,0
20352,0.936906,1161,0,0
20416,0.776262,1137,0,0
20480,0.980909,1163,0,0
20544,0.890196,1159,0,0
20608,0.859094,1141,0,0
20672,0.944463,1147,0,0
20736,0.909378,1156,0,0
20800,0.931134,1149,0,0
20864,0.891913,1180,0,0
20928,0.966900,1125,0,0
20992,0.851436,1220,0,0
21056,0.971130,1184,0,0
21120,1.053780,1157,0,0
21184,1.066164,1199,0,0
21248,0.957515,1148,0,0
21312,0.935121,1151,0,0
21376,0.990062,1173,0,0
21440,0.599029,1152,0,0
21504,0.987862,1153,0,0
21568,0.896236,1181,0,0
21632,0.606096,1169,0,0
21696,0.978852,1154,0,0
21760,0.732898,1157,0,0
21824,0.951264,1177,0,0
21888,0.770263,1171,0,0
21952,0.956000,1134,0,0
22016,1.008031,1158,0,0
22080,0.948587,1160,0,0
22144,0.954433,1160,0,0
22208,0.871589,1165,0,0
22272,1.020733,1161,0,0
22336,0.662335,1145,0,0
22400,0.922933,1140,0,0
22464,1.034483,1171,0,0
22528,0.868396,1182,0,0
22592,0.915411,1158,0,0
22656,0.951642,1162,0,0
22720,0.888442,1155,0,0
22784,0.861119,1198,0,0
22848,0.931614,1191,0,0
22912,0.941146,1150,0,0
22976,0.816810,1190,0,0
23040,1.077273,1187,0,0
23104,0.899819,1150,0,0
23168,1.020926,1171,0,0
23232,0.964318,1169,0,0
23296,0.987327,1172,0,0
23360,0.993679,1155,0,0
23424,0.903439,1180,0,0
23488,1.042826,1138,0,0
23552,0.840296,1164,0,0
23616,1.062730,1167,0,0
23680,0.941084,1173,0,0
23744,0.588348,1168,0,0
23808,1.010036,1159,0,0
23872,0.787839,1156,0,0
23936,0.930276,1187,0,0
24000,1.006352,1149,0,0
24064,0.999977,1207,0,0
24128,0.985927,1166,0,0
24192,0.973429,1171,0,0
24256,0.944987,1163,0,0
24320,0.947986,1160,0,0
24384,0.937746,1177,0,0
24448,0.921462,1136,0,0
24512,0.996813,1166,0,0
24576,0.974679,1133,0,0
24640,0.957840,1140,0,0
24704,0.475853,1157,0,0
24768,1.050651,1179,0,0
24832,1.023319,1185,0,0
24896,0.985136,1174,0,0
24960,0.931918,1174,0,0
25024,0.906553,1178,0,0
25088,0.964465,1153,0,0
25152,0.802368,1181,0,0
25216,1.070675,1161,0,0
25280,1.015530,1179,0,0
25344,0.910239,1167,0,0
25408,0.762235,1161,0,0
25472,0.803421,1181,0,0
25536,0.951889,1180,0,0
25600,0.811016,1138,0,0
25664,0.921484,1165,0,0
25728,0.724767,1152,0,0
25792,1.053557,1170,0,0
25856,0.741058,1136,0,0
25920,0.900312,1132,0,0
25984,1.001051,1156,0,0
26048,0.562922,1166,0,0
26112,0.851217,1127,0,0
26176,0.935499,1203,0,0
26240,1.085414,1148,0,0
26304,0.882107,1167,0,0
26368,0.934473,1152,0,0
26432,0.835703,1183,0,0
26496,0.941614,1155,0,0
26560,0.940233,1191,0,0
26624,1.077033,1154,0,0
26688,1.022438,1166,0,0
26752,0.752120,1177,0,0
26816,0.987780,1169,0,0
26880,0.937517,1139,0,0
26944,1.047008,1167,0,0
27008,0.916931,1174,0,0
27072,1.048053,1149,0,0
27136,1.018438,1144,0,0
27200,1.076441,1171,0,0
27264,0.954746,1170,0,0
27328,0.980259,1159,0,0
27392,0.776568,1146,0,0
27456,0.912103,1169,0,0
27520,0.873853,1183,0,0
27584,1.022779,1168,0,0
27648,0.962234,1151,0,0
27712,0.970274,1162,0,0
27776,0.962367,1175,0,0
27840,1.071142,1166,0,0
27904,0.952766,1173,0,0
27968,0.918778,1182,0,0
28032,1.090272,1152,0,0
28096,0.947195,1139,0,0
28160,1.000714,1198,0,0
28224,0.963400,1165,0,0
28288,1.035460,1169,0,0
28352,0.674180,1156,0,0
28416,0.946543,1172,0,0
28480,0.890986,1194,0,0
28544,0.911009,1141,0,0
28608,0.870606,1163,0,0
28672,1.029489,1161,0,0
28736,0.627388,1139,0,0
28800,0.930450,1169,0,0
28864,1.039996,1155,0,0
28928,0.904143,1160,0,0
28992,0.748308,1154,0,0
29056,0.985025,1158,0,0
29120,1.044369,1137,0,0
29184,0.956871,1165,0,0
29248,1.023482,1182,0,0
29312,0.992106,1154,0,0
29376,1.009171,1186,0,0
29440,1.002781,1148,0,0
29504,0.972084,1183,0,0
29568,1.019789,1187,0,0
29632,0.455201,1178,0,0
29696,0.932357,1147,0,0
29760,1.009341,1141,0,0
29824,0.987101,1175,0,0
29888,1.070547,1165,0,0
29952,1.052120,1217,0,0
30016,0.956950,1177,0,0
30080,0.086722,1157,0,0
30144,1.080402,1184,0,0
30208,0.819345,1187,0,0
30272,0.894998,1134,0,0
30336,0.298191,1173,0,0
30400,0.932082,1171,0,0
30464,0.965256,1163,0,0
30528,0.979733,1149,0,0
30592,0.919122,1154,0,0
30656,0.782908,1178,0,0
30720,0.940734,1174,0,0
30784,0.943968,1166,0,0
30848,1.003092,1150,0,0
30912,0.838226,1157,0,0
30976,0.937250,1206,0,0
31040,0.898500,1168,0,0
31104,0.938862,1186,0,0
31168,0.953211,1166,0,0
31232,0.951777,1134,0,0
31296,1.006929,1165,0,0
31360,0.932906,1150,0,0
31424,0.834600,1154,0,0
31488,1.009189,1176,0,0
31552,0.604191,1147,0,0
31616,1.014388,1154,0,0
31680,0.451298,1176,0,0
31744,1.047381,1165,0,0
31808,0.630779,1147,0,0
31872,1.095625,1164,0,0
31936,0.949588,1164,0,0
32000,0.956056,1184,0,0
32064,1.005485,1165,0,0
32128,0.924693,1168,0,0
32192,1.081562,1153,0,0
32256,0.653574,1174,0,0
32320,1.052227,1139,0,0
32384,0.997687,1175,0,0
32448,1.003994,1188,0,0
32512,0.414593,1202,0,0
32576,0.795050,1171,0,0
32640,0.905703,1191,0,0
32704,1.054495,1132,0,0
32768,0.991105,1142,0,0
32832,0.700151,1161,0,0
32896,1.063730,1173,0,0
32960,0.911518,1194,0,0
33024,0.885714,1159,0,0
33088,0.670568,1184,0,0
33152,0.920286,1171,0,0
33216,0.861822,1173,0,0
33280,0.851988,1158,0,0
33344,1.111844,1157,0,0
33408,0.855008,1173,0,0
33472,0.460799,1153,0,0
33536,0.847247,1177,0,0
33600,0.547871,1161,0,0
33664,0.949273,1150,0,0
33728,0.942436,1140,0,0
33792,0.898169,1183,0,0
33856,0.988405,1165,0,0
33920,0.850537,1156,0,0
33984,1.003068,1168,0,0
34048,1.020886,1158,0,0
34112,0.992942,1186,0,0
34176,0.885385,1140,0,0
34240,1.028607,1148,0,0
34304,0.881214,1189,0,0
34368,0.692521,1147,0,0
34432,0.968446,1173,0,0
34496,1.029913,1179,0,0
34560,1.063565,1161,0,0
34624,0.898637,1182,0,0
34688,0.556683,1136,0,0
34752,0.917888,1169,0,0
34816,0.894757,1210,0,0
34880,1.053710,1167,0,0
34944,1.007031,1166,0,0
35008,0.993862,1187,0,0
35072,0.922658,1142,0,0
35136,0.967681,1150,0,0
35200,0.782441,1172,0,0
35264,1.056539,1161,0,0
35328,0.950528,1128,0,0
35392,1.039210,1175,0,0
35456,1.024670,1163,0,0
35520,0.681361,1144,0,0
35584,0.705400,1163,0,0
35648,0.697304,1159,0,0
35712,0.947164,1164,0,0
35776,0.586847,1159,0,0
35840,0.959732,1191,0,0
35904,1.049437,1138,0,0
35968,1.040755,1172,0,0
36032,0.903840,1145,0,0
36096,0.936776,1137,0,0
36160,1.032843,1161,0,0
36224,0.927165,1166,0,0
36288,1.015896,1172,0,0
36352,0.344032,1159,0,0
36416,1.076154,1185,0,0
36480,0.965463,1154,0,0
36544,0.998132,1124,0,0
36608,0.882976,1175,0,0
36672,1.035642,1154,0,0
36736,0.902021,1153,0,0
36800,1.042150,1165,0,0
36864,0.910305,1147,0,0
36928,0.465914,1166,0,0
36992,0.390292,1144,0,0
37056,0.948975,1154,0,0
37120,0.828721,1171,0,0
37184,0.911463,1154,0,0
37248,0.928260,1180,0,0
37312,1.015873,1146,0,0
37376,0.981445,1182,0,0
37440,1.029546,1172,0,0
37504,0.956378,1143,0,0
37568,1.025628,1151,0,0
37632,0.907607,1178,0,0
37696,1.017381,1182,0,0
37760,1.128029,1200,0,0
37824,0.943107,1148,0,0
37888,0.758465,1153,0,0
37952,0.886671,1155,0,0
38016,0.837291,1182,0,0
38080,0.896133,1156,0,0
38144,0.878422,1174,0,0
38208,1.104205,1164,0,0
38272,0.800719,1166,0,0
38336,0.908791,1189,0,0
38400,0.860058,1195,0,0
38464,0.821716,1136,0,0
38528,0.972331,1175,0,0
38592,0.932744,1162,0,0
38656,0.707628,1189,0,0
38720,0.878608,1142,0,0
38784,1.089357,1172,0,0
38848,0.990557,1154,0,0
38912,1.014756,1168,0,0
38976,0.986633,1142,0,0
39040,0.990709,1184,0,0
39104,1.078012,1142,0,0
39168,1.065486,1158,0,0
39232,0.939068,1175,0,0
39296,1.069397,1169,0,0
39360,0.730951,1154,0,0
39424,0.935005,1180,0,0
39488,1.029880,1139,0,0
39552,0.855061,1162,0,0
39616,0.877393,1164,0,0
39680,0.992601,1158,0,0
39744,1.018177,1147,0,0
39808,1.020077,1184,0,0
39872,0.804568,1186,0,0
39936,0.941215,1147,0,0
40000,1.085629,1157,0,0
40064,1.019811,1166,0,0
40128,0.999275,1180,0,0
40192,0.967953,1183,0,0
40256,1.032482,1192,0,0
40320,0.970019,1166,0,0
40384,0.903633,1185,0,0
40448,1.089320,1145,0,0
40512,0.944216,1152,0,0
40576,0.935486,1157,0,0
40640,1.058974,1151,0,0
40704,0.718927,1187,0,0
40768,0.320936,1169,0,0
40832,0.837379,1166,0,0
40896,1.042889,1160,0,0
40960,0.989137,1151,0,0
41024,1.023588,1143,0,0
41088,0.935204,1172,0,0
41152,0.920827,1174,0,0
41216,0.919926,1179,0,0
41280,1.025911,1166,0,0
41344,1.000231,1151,0,0
41408,0.996962,1158,0,0
41472,0.968696,1144,0,0
41536,0.818528,1170,0,0
41600,0.893025,1157,0,0
41664,0.962049,1188,0,0
41728,0.995806,1159,0,0
41792,1.084956,1161,0,0
41856,0.869803,1186,0,0
41920,1.061926,1165,0,0
41984,0.952351,1176,0,0
42048,0.141763,1165,0,0
42112,0.923611,1128,0,0
42176,0.938081,1190,0,0
42240,0.895476,1196,0,0
42304,0.832227,1177,0,0
42368,1.120578,1134,0,0
42432,0.598966,1149,0,0
42496,0.703916,1180,0,0
42560,0.757955,1196,0,0
42624,0.784792,1176,0,0
42688,0.883478,1191,0,0
42752,0.432713,1148,0,0
42816,1.047231,1145,0,0
42880,0.836918,1150,0,0
42944,0.964022,1187,0,0
43008,0.534372,1166,0,0
43072,1.037558,1167,0,0
43136,0.533310,1170,0,0
43200,0.319941,1154,0,0
43264,1.069596,1177,0,0
43328,0.861135,1168,0,0
43392,0.831945,1180,0,0
43456,0.987047,1146,0,0
43520,0.952500,1193,0,0
43584,0.882297,1165,0,0
43648,1.005567,1172,0,0
43712,0.921051,1115,0,0
43776,1.049461,1164,0,0
43840,0.935578,1166,0,0
43904,0.969285,1160,0,0
43968,0.995857,1187,0,0
44032,1.030557,1153,0,0
44096,1.008338,1170,0,0
44160,0.987232,1157,0,0
44224,0.997298,1152,0,0
44288,1.016743,1181,0,0
44352,0.985063,1159,0,0
44416,1.082998,1176,0,0
44480,0.248056,1150,0,0
44544,1.122561,1146,0,0
44608,0.869248,1158,0,0
44672,0.406479,1183,0,0
44736,1.059649,1153,0,0
44800,1.080270,1176,0,0
44864,1.012011,1169,0,0
44928,0.902806,1155,0,0
44992,0.985960,1182,0,0
45056,1.069015,1151,0,0
45120,0.986690,1176,0,0
45184,0.899757,1171,0,0
45248,0.893131,1147,0,0
45312,1.078052,1154,0,0
45376,0.964967,1173,0,0
45440,1.008364,1181,0,0
45504,0.420116,1178,0,0
45568,1.038551,1133,0,0
45632,0.903763,1172,0,0
45696,0.885509,1133,0,0
45760,0.855237,1158,0,0
45824,0.847634,1170,0,0
45888,0.971850,1126,0,0
45952,0.693134,1178,0,0
46016,0.856844,1159,0,0
46080,1.061680,1191,0,0
46144,1.000725,1158,0,0
46208,0.997893,1131,0,0
46272,1.017617,1172,0,0
46336,0.966718,1154,0,0
46400,1.040859,1155,0,0
46464,0.708313,1156,0,0
46528,0.998156,1152,0,0
46592,0.665046,1126,0,0
46656,0.705824,1168,0,0
46720,0.736927,1144,0,0
46784,0.559321,1159,0,0
46848,1.045740,1155,0,0
46912,0.721876,1153,0,0
46976,1.030466,1186,0,0
47040,0.898204,1159,0,0
47104,1.039083,1153,0,0
47168,0.945110,1147,0,0
47232,0.667537,1175,0,0
47296,0.973480,1143,0,0
47360,1.009683,1156,0,0
47424,0.864071,1179,0,0
47488,0.960200,1147,0,0
47552,0.932527,1173,0,0
47616,0.969160,1172,0,0
47680,1.000953,1187,0,0
47744,0.827911,1187,0,0
47808,0.993754,1158,0,0
47872,0.684287,1176,0,0
47936,0.755645,1146,0,0
48000,0.861810,1175,0,0
48064,0.917355,1172,0,0
48128,0.986667,1166,0,0
48192,1.009124,1151,0,0
48256,0.761536,1171,0,0
48320,0.079819,1164,0,0
48384,0.992277,1169,0,0
48448,0.854825,1143,0,0
48512,0.838537,1143,0,0
48576,1.061304,1178,0,0
48640,1.009007,1162,0,0
48704,0.803209,1179,0,0
48768,0.880540,1179,0,0
48832,0.936944,1159,0,0
48896,1.046786,1156,0,0
48960,0.950842,1156,0,0
49024,0.855149,1159,0,0
49088,0.783966,1173,0,0
49152,0.886750,1154,0,0
49216,0.387966,1175,0,0
49280,0.912866,1165,0,0
49344,0.297640,1194,0,0
49408,0.895194,1144,0,0
49472,0.923025,1148,0,0
49536,0.109277,1168,0,0
49600,0.934371,1161,0,0
49664,1.005382,1136,0,0
49728,0.929477,1159,0,0
49792,1.034034,1168,0,0
49856,0.888293,1193,0,0
49920,0.164240,1149,0,0
49984,1.037970,1155,0,0
50048,0.912864,1179,0,0
50112,0.947290,1148,0,0
50176,0.951984,1162,0,0
50240,0.944195,1156,0,0
50304,0.846064,1133,0,0
50368,0.419589,1163,0,0
50432,1.031822,1159,0,0
50496,1.076835,1169,0,0
50560,0.875835,1132,0,0
50624,0.947493,1130,0,0
50688,0.780298,1167,0,0
50752,0.994347,1135,0,0
50816,0.850476,1158,0,0
50880,1.035547,1141,0,0
50944,0.792951,1146,0,0
51008,0.841939,1169,0,0
51072,0.242354,1153,0,0
51136,0.845619,1184,0,0
51200,1.020444,1152,0,0
51264,0.844019,1149,0,0
51328,0.978319,1165,0,0
51392,0.840094,1163,0,0
51456,1.082938,1161,0,0
51520,0.884255,1171,0,0
51584,0.870894,1150,0,0
51648,1.021495,1170,0,0
51712,0.737105,1190,0,0
51776,1.020722,1166,0,0
51840,0.748897,1155,0,0
51904,0.544654,1160,0,0
51968,0.939932,1161,0,0
52032,0.568939,1178,0,0
52096,0.926248,1182,0,0
52160,0.514906,1118,0,0
52224,0.458348,1171,0,0
52288,1.025108,1159,0,0
52352,0.945404,1164,0,0
52416,1.020326,1128,0,0
52480,1.114111,1165,0,0
52544,0.580437,1145,0,0
52608,1.122921,1181,0,0
52672,1.041828,1162,0,0
52736,1.107381,1161,0,0
52800,1.019061,1176,0,0
52864,0.699111,1176,0,0
52928,0.869616,1187,0,0
52992,0.923241,1182,0,0
53056,1.042673,1149,0,0
53120,1.039174,1153,0,0
53184,0.952610,1167,0,0
53248,1.196252,1159,0,0
53312,1.030943,1141,0,0
53376,0.594535,1145,0,0
53440,0.844655,1166,0,0
53504,0.721639,1155,0,0
53568,0.979157,1168,0,0
53632,0.796758,1165,0,0
53696,1.050606,1167,0,0
53760,1.058901,1131,0,0
53824,1.033544,1156,0,0
53888,0.741663,1165,0,0
53952,0.992733,1175,0,0
54016,1.042693,1160,0,0
54080,0.463795,1159,0,0
54144,0.473575,1162,0,0
54208,1.010289,1172,0,0
54272,0.979695,1170,0,0
54336,0.811736,1160,0,0
54400,1.037094,1152,0,0
54464,1.002384,1134,0,0
54528,0.642532,1167,0,0
54592,0.851448,1157,0,0
54656,0.826332,1150,0,0
54720,0.961402,1154,0,0
54784,1.053595,1198,0,0
54848,0.924002,1176,0,0
54912,0.932017,1165,0,0
54976,0.963909,1159,0,0
55040,1.074455,1146,0,0
55104,0.675328,1138,0,0
55168,0.461058,1170,0,0
55232,0.687176,1170,0,0
55296,0.280947,1139,0,0
55360,0.946019,1150,0,0
55424,0.912965,1170,0,0
55488,0.869043,1163,0,0
55552,1.014604,1138,0,0
55616,0.904103,1120,0,0
55680,1.060822,1155,0,0
55744,0.261324,1175,0,0
55808,1.127822,1156,0,0
55872,1.049309,1175,0,0
55936,0.834892,1160,0,0
56000,0.390315,1171,0,0
56064,1.059965,1176,0,0
56128,0.786631,1194,0,0
56192,0.864144,1141,0,0
56256,1.027033,1183,0,0
56320,0.832501,1140,0,0
56384,0.981434,1166,0,0
56448,0.822774,1163,0,0
56512,0.805334,1159,0,0
56576,0.520672,1161,0,0
56640,0.985075,1172,0,0
56704,0.756903,1162,0,0
56768,0.978264,1165,0,0
56832,0.549183,1164,0,0
56896,0.885964,1176,0,0
56960,0.891127,1157,0,0
57024,0.929471,1151,0,0
57088,1.009539,1174,0,0
57152,0.486174,1140,0,0
57216,0.482017,1154,0,0
57280,0.875998,1132,0,0
57344,1.020070,1190,0,0
57408,0.956951,1142,0,0
57472,0.918453,1130,0,0
57536,1.022035,1202,0,0
57600,0.864878,1159,0,0
57664,0.964188,1146,0,0
57728,0.885868,1170,0,0
57792,0.923124,1173,0,0
57856,0.692415,1156,0,0
57920,1.031386,1149,0,0
57984,1.007220,1185,0,0
58048,1.028434,1157,0,0
58112,0.983635,1163,0,0
58176,1.081568,1173,0,0
58240,0.829966,1158,0,0
58304,1.037254,1175,0,0
58368,0.835910,1170,0,0
58432,0.911734,1176,0,0
58496,1.006941,1162,0,0
58560,0.960595,1144,0,0
58624,1.073411,1137,0,0
58688,0.928604,1162,0,0
58752,0.590032,1174,0,0
58816,0.962120,1167,0,0
58880,1.028703,1171,0,0
58944,0.963974,1150,0,0
59008,0.977280,1149,0,0
59072,0.843277,1164,0,0
59136,0.952044,1156,0,0
59200,0.900611,1159,0,0
59264,0.963893,1166,0,0
59328,0.949341,1159,0,0
59392,0.907249,1159,0,0
59456,0.328654,1160,0,0
